id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
206593,1.0978119e-08,1.6931862e-18,2.8870972e-15,2.0711124e-17,2.7076126e-19,1.6416165e-20,0.99292445,5.4543056e-16,0.0003564963,1.09237806e-10,6.4007585e-16,0.0009940144,3.1468285e-30,0.0057112076,7.368543e-14,7.464225e-17,1.0425122e-20,1.3867001e-05,1.1988036e-08
206594,0.00012781778,9.386945e-09,3.724256e-11,1.3240083e-05,5.800204e-10,0.0017551958,4.7469217e-05,0.0009450087,0.85926807,1.5914773e-07,6.863193e-14,0.063583985,0.0014890018,0.06908233,1.9528043e-06,5.68248e-13,3.6893648e-11,3.1473475e-05,0.0036542823
206595,0.00013537117,1.0919811e-05,1.3582362e-10,8.4022245e-10,1.5425668e-20,4.1185552e-07,9.005996e-08,0.60485184,0.0005863915,2.1544091e-08,1.175715e-11,0.0042243022,5.6439844e-06,0.00014144789,2.3467814e-10,1.1447307e-19,9.512462e-16,0.00033878378,0.3897047
206596,0.0017331567,2.2090002e-07,1.8624009e-13,3.3572203e-09,0.9743129,0.0039329813,3.4039484e-05,4.8559534e-05,0.004192012,1.1879421e-09,1.0169491e-18,0.015646206,4.608671e-12,7.749881e-05,1.3499871e-05,3.7100756e-06,6.223504e-13,1.7176293e-06,3.5574326e-06
206597,7.5402963e-06,0.003688827,1.2279051e-08,3.5348073e-06,8.572836e-15,1.32993e-06,4.2027427e-06,0.0004274159,0.14593741,7.542629e-09,5.8190136e-10,0.01806937,2.042792e-05,0.049473256,1.3839189e-08,3.201335e-14,7.900371e-13,6.943366e-06,0.7823597
206598,0.00015432453,0.004045621,2.4084879e-09,9.336196e-10,3.191308e-08,2.7475542e-07,0.006307144,0.00047706513,0.52439725,1.7793728e-09,6.184335e-08,0.45981386,1.6239703e-13,0.00088434917,4.924418e-11,3.3738445e-08,4.4932964e-11,0.00029921,0.0036206243
206599,7.0635837e-13,2.9185521e-12,3.4413034e-08,6.681185e-07,5.906121e-29,8.904661e-25,4.508957e-05,3.064198e-05,0.9976217,6.824099e-05,1.0656956e-05,7.804879e-05,7.477865e-14,1.0908332e-06,7.9694355e-16,1.719119e-23,2.0391403e-36,7.442216e-08,0.0021435989
206600,0.0015218058,5.5649966e-08,2.3534885e-12,0.00046015906,6.6873256e-12,0.015801499,2.1808455e-06,0.0010528832,0.69427043,2.7321418e-08,7.6815025e-16,0.12619162,0.0042999624,0.13482928,1.1266421e-06,2.1740358e-16,3.3207e-11,3.426374e-06,0.021565588
206601,0.0003871818,0.01797428,4.7525344e-09,1.5680122e-05,1.51535e-12,6.7013054e-05,6.0775274e-06,0.0066109938,0.33749077,1.2984891e-07,8.9548465e-08,0.08328203,1.0357129e-05,0.07914365,1.9531346e-06,2.4939727e-11,1.2491878e-07,0.0002833624,0.47472632
206602,6.356269e-07,1.6770282e-18,6.979473e-16,3.728596e-16,3.4020312e-15,3.8506687e-16,0.8674803,2.1376954e-13,0.0004143123,2.0275577e-09,3.31019e-16,0.018672783,7.318511e-28,0.11331693,6.2907355e-09,3.6574324e-13,4.748735e-19,0.00011501499,1.3427513e-07
206603,0.005166647,4.6525213e-07,9.8055285e-14,3.657698e-06,7.61204e-09,9.778472e-09,0.0031610772,4.634854e-06,0.9846187,2.2424442e-14,1.0796073e-15,0.003930312,3.6264543e-16,0.0006708141,0.0018224021,1.4217123e-08,4.8584752e-08,2.4336018e-07,0.0006209145
206604,0.0001009585,0.00679677,9.197101e-09,9.224513e-06,1.5518072e-12,4.0043346e-06,3.9786255e-06,0.00010133953,0.1533244,1.02865464e-07,2.183899e-09,0.0427023,5.5463083e-08,0.027499551,2.736247e-07,8.758506e-14,4.770654e-10,5.9896764e-05,0.76939714
206605,6.1880144e-15,2.275855e-13,9.451024e-09,8.3542e-07,1.7560426e-29,4.2011558e-26,6.286045e-05,2.9136897e-06,0.9982102,1.3155235e-05,8.1975006e-05,6.34046e-05,6.5247355e-15,6.5481754e-07,1.1861593e-15,5.8737277e-24,4.8059582e-37,6.466849e-08,0.0015639089
206606,4.757872e-12,5.011573e-18,2.6914896e-19,6.035005e-15,2.180621e-22,1.6965744e-09,0.05176961,1.1046951e-07,0.93917996,1.2224336e-15,3.5295388e-19,0.009048247,1.0179844e-10,2.9050457e-07,3.2825166e-14,2.1132891e-14,7.6359256e-21,4.7562138e-11,1.6680071e-06
206607,0.0010846771,6.799063e-11,1.7745237e-12,1.127487e-12,1.2141286e-20,0.8982001,3.080275e-05,0.05143475,0.021879196,2.0068631e-09,1.3013523e-06,0.0028404195,1.0616022e-06,0.00014422652,6.6901816e-07,4.9255444e-08,1.2956626e-11,1.00539e-05,0.024372675
206608,5.9363816e-07,4.4391078e-18,3.3992258e-16,1.4112993e-18,1.2659472e-14,4.9192386e-16,0.99938154,2.6236579e-13,1.2686046e-05,6.9876924e-11,8.3029685e-18,0.00044960307,9.426226e-29,0.00015491009,3.3803297e-11,9.286222e-12,1.6900747e-21,6.5174964e-07,2.3635194e-09
206609,0.00036635628,6.341395e-06,3.0431782e-11,5.475901e-10,0.00052035553,0.00018501247,2.0455558e-05,7.7666795e-05,0.00025882243,2.5999304e-08,4.601714e-11,0.0026193094,1.2689557e-11,4.4047083e-06,3.4114112e-07,0.9959329,5.667619e-10,4.131023e-06,3.9451743e-06
206610,1.0651638e-07,2.898127e-23,1.3724244e-15,3.4484945e-17,7.698773e-25,1.0964293e-19,0.9994746,1.1559347e-16,0.00016306553,1.02306035e-13,2.8708256e-17,0.00036114175,5.8845084e-25,1.1615942e-06,3.660869e-21,4.944015e-19,1.86972e-26,6.366786e-10,1.6356999e-10
206611,0.0042844815,3.9041333e-07,2.4493621e-12,6.2056165e-07,0.9438148,0.026842522,1.9123005e-05,0.00056989514,0.007091209,5.394086e-10,8.4705703e-16,0.017079687,1.2070615e-10,0.000120801305,5.0470294e-06,1.3306017e-07,6.327178e-11,6.9180246e-06,0.000164378
206612,0.00051093474,4.22284e-06,1.5023692e-10,2.195814e-09,0.19779348,0.00069681654,4.4109765e-05,3.2455933e-05,0.0003496135,5.472286e-08,4.7459533e-11,0.005574269,5.7664325e-11,1.0435674e-05,1.7597206e-06,0.7949684,7.995999e-10,7.6227375e-06,5.8836076e-06
206613,6.3239617e-07,6.298592e-20,1.9979069e-17,2.6717892e-19,7.568175e-17,3.1312052e-17,0.99982125,3.8806823e-15,8.057786e-06,1.6632062e-12,4.3821392e-20,0.00014552016,2.4835112e-28,2.435964e-05,1.6583565e-12,8.803799e-14,5.407933e-22,2.3826708e-07,7.2209677e-10
206614,1.4988035e-06,1.8989316e-20,3.0243666e-16,1.584441e-18,2.2955294e-17,2.0527757e-17,0.99942553,1.12267434e-13,7.460023e-05,1.2790037e-12,3.3197895e-18,0.00041059524,3.230203e-28,8.774552e-05,5.6087964e-15,9.832495e-13,3.318009e-23,4.401176e-08,1.6000673e-09
206615,6.155724e-08,3.2199075e-09,4.9658723e-14,8.051401e-07,8.5318426e-17,1.7836578e-08,0.005323474,0.00020757777,0.8695046,1.1936585e-07,6.028871e-12,0.11974664,0.0012938237,0.0028396542,1.3235941e-05,2.4223207e-10,1.3378376e-13,7.206967e-05,0.0009978872
206616,1.9801875e-07,8.3349815e-19,3.193739e-16,8.3307585e-18,2.5213058e-15,9.532666e-17,0.9942099,7.660192e-14,8.5394575e-05,7.770378e-11,5.8980927e-18,0.0025445689,5.1280774e-29,0.003157434,4.773448e-12,8.2522124e-13,8.652985e-23,2.5524594e-06,5.405651e-09
206617,7.980217e-14,4.560881e-17,3.8122476e-14,4.2489497e-12,3.2746144e-35,2.1111087e-26,7.716381e-07,1.7937855e-06,0.9999578,1.5170572e-06,3.3446458e-08,7.5219446e-06,3.9466942e-16,6.89315e-08,3.3224608e-16,2.5392914e-29,4.3959756e-38,8.497527e-09,3.0425465e-05
206618,7.2937495e-13,3.3347654e-09,1.5831367e-07,8.854153e-07,8.996043e-23,4.0837703e-15,2.4458726e-07,3.1554819e-06,0.00019232098,6.130407e-11,0.99831164,0.0014880261,3.1938767e-16,2.4519693e-06,3.88799e-09,3.283284e-20,1.2928358e-11,5.610882e-07,5.307552e-07
206619,0.002114818,6.7759447e-06,1.11988535e-11,5.293568e-08,0.94979453,0.015424039,0.0001495923,5.5893284e-05,0.0106356265,1.5191157e-09,8.699101e-15,0.021258542,1.6837794e-10,7.180687e-05,1.099825e-06,3.6604133e-06,1.1872955e-09,1.39182475e-05,0.0004697221
206620,3.3438686e-11,2.2089266e-08,1.6855299e-06,1.2034583e-06,4.8293683e-20,1.3820668e-14,4.9490444e-07,4.6533314e-05,0.0008271442,6.6736894e-10,0.9954288,0.003681329,1.0321728e-14,9.074304e-06,1.2139854e-07,1.9431914e-18,1.0984606e-08,2.1997191e-06,1.2979965e-06
206621,0.0036931825,7.0560495e-11,2.5334568e-13,4.173988e-08,6.098986e-10,4.848079e-10,3.6934533e-05,2.1493013e-05,0.0062443377,8.921167e-10,1.9302185e-20,0.029562583,7.750682e-21,5.3071573e-05,0.96037185,3.2196365e-08,3.99212e-11,1.5314012e-05,1.1755358e-06
206622,3.1859607e-08,4.8952138e-20,1.6078513e-12,1.401785e-13,4.4220195e-27,1.8333442e-19,0.9979534,6.584354e-16,9.4986186e-05,6.6666087e-12,7.0609635e-16,0.0019494168,2.8348497e-21,2.1752487e-06,2.4778094e-23,9.018069e-22,1.8838495e-27,6.7266894e-09,3.272504e-09
206623,0.00018996946,6.6665504e-13,7.497639e-12,6.0786527e-13,4.2210823e-07,0.808651,1.1597459e-06,0.16925934,0.00052061264,3.3506982e-11,2.0669697e-10,0.00053989986,4.6845485e-06,5.129931e-05,1.6776739e-06,5.926246e-16,2.2517448e-12,1.6715414e-06,0.020778364
206624,0.0014610956,1.2888387e-06,4.746045e-13,4.2486596e-09,0.97611475,0.0049977163,4.3835185e-05,3.64521e-05,0.0022772148,1.4305632e-09,7.504626e-17,0.015007719,8.960632e-12,3.310694e-05,3.291617e-06,9.734285e-06,7.711298e-12,1.5765361e-06,1.222801e-05
206625,2.023484e-13,2.680956e-10,8.220736e-08,1.9779003e-05,3.1548845e-22,3.5264462e-16,6.505088e-07,6.2901527e-06,0.00039779602,1.1127863e-09,0.99666303,0.002903622,2.7025016e-15,7.454334e-06,1.46352335e-08,2.1731586e-18,1.7554298e-13,7.0424636e-07,4.9054677e-07
206626,0.0017295222,3.6099416e-07,2.1966006e-13,3.859709e-09,0.9762808,0.0037677493,2.9585037e-05,4.963841e-05,0.002136237,8.62003e-10,4.525477e-18,0.015949836,3.8505848e-12,3.8759466e-05,6.4721025e-06,5.401315e-06,8.4441053e-13,9.948992e-07,4.6787027e-06
206627,0.00047182429,1.3889883e-06,1.886978e-12,2.1546043e-10,8.292425e-12,0.0008816541,1.5711428e-05,6.422534e-05,0.0002556532,5.594935e-09,1.8507994e-11,0.0022102124,2.4820531e-11,1.9986426e-06,1.1967828e-07,0.9960897,3.084061e-11,9.925345e-07,6.5640734e-06
206628,0.00029174998,6.921896e-07,9.532344e-12,5.6098126e-10,5.6228018e-08,0.0015983129,1.8042247e-05,6.319533e-05,0.00027040526,4.3798423e-09,3.283433e-11,0.0018171881,3.2184966e-10,1.971462e-06,1.4214535e-07,0.9959274,1.08971686e-10,2.1743695e-06,8.654767e-06
206629,0.009144705,2.6122967e-12,6.945204e-19,1.5931034e-10,3.2720595e-07,9.0638475e-09,3.149255e-05,6.857282e-06,0.032941666,3.125106e-10,7.9274816e-23,0.05502929,6.0779714e-18,0.00019711642,0.9026189,2.8320937e-05,2.962138e-11,6.717494e-07,5.923031e-07
206630,0.12822595,0.011998214,3.1888994e-09,2.3416194e-07,1.9905366e-09,0.19207132,7.385641e-07,0.35090816,0.0026798418,7.26661e-09,1.3698291e-09,0.002672457,0.000111569636,0.0007966819,9.58059e-07,3.7216356e-13,1.3579319e-07,0.00012862068,0.31040522
206631,0.22051579,9.096723e-05,6.918233e-10,3.4806191e-09,2.3438192e-18,6.2498264e-05,2.0045644e-07,0.46359587,0.0002453318,2.6827e-07,1.4631094e-10,0.0028559759,2.2603446e-05,9.404075e-05,1.1628744e-09,6.1845002e-18,1.3975759e-15,0.001426037,0.3110904
206632,0.00800427,0.06123441,1.1848028e-11,1.0960066e-06,1.1785232e-08,3.78395e-05,3.84308e-07,4.156399e-05,0.74145883,1.261138e-09,8.5218355e-10,0.015586276,9.019484e-13,0.022532187,1.139497e-06,1.9266483e-12,2.039407e-08,0.00021707061,0.15088488
206633,1.9409898e-05,2.5733929e-05,4.024362e-06,1.1984749e-05,4.8239583e-14,1.0596352e-09,1.4221605e-05,0.106898814,0.85210264,7.0476813e-06,2.2176291e-05,0.013118487,4.1061708e-06,0.003141201,3.3924838e-08,2.2740939e-12,6.11471e-14,3.885941e-05,0.024591299
206634,1.6495522e-17,9.151567e-16,5.5421188e-15,6.539677e-10,0.0,6.835969e-27,0.0010732833,4.6875703e-06,0.9963497,0.000735997,4.2929476e-11,0.0018187719,3.9344755e-14,2.3271332e-06,3.3115244e-14,4.312736e-29,3.2328413e-35,6.2052408e-09,1.51207e-05
206635,1.2035548e-11,8.277026e-10,8.184798e-09,2.2916981e-07,5.708343e-24,2.6417039e-18,8.261889e-05,6.0433857e-05,0.990733,1.8777386e-06,1.7695146e-07,0.00060056674,2.8200453e-10,6.192745e-05,1.265043e-13,3.353491e-20,1.6934605e-28,2.51853e-07,0.008458831
206636,0.00055516144,6.5909916e-10,3.8728982e-11,8.633314e-09,1.1849091e-10,0.7596152,4.372048e-07,0.18988423,0.00043260993,2.5163293e-11,8.405549e-11,0.00063942984,0.0003043585,0.00020130283,8.755206e-07,1.9621584e-18,9.009255e-12,1.0608161e-05,0.04835576
206637,0.00025861734,1.0990565e-06,3.259306e-11,9.210715e-10,0.00069715694,0.0006574566,1.2746173e-05,5.4732034e-05,0.00013795595,1.0136469e-08,3.615148e-11,0.0019168545,7.394974e-11,2.0636378e-06,3.3684103e-07,0.9962547,1.9260951e-10,2.7387216e-06,3.5702194e-06
206638,4.0324897e-14,6.5177407e-19,1.2062718e-13,2.6596939e-12,1.7715214e-35,1.4104736e-28,2.4330686e-06,3.077035e-07,0.9999914,2.385497e-06,1.13913835e-07,7.471689e-07,1.062955e-16,1.7984176e-08,2.9138688e-19,2.1909036e-34,0.0,1.33542315e-08,2.5732022e-06
206639,0.36079425,4.1894473e-06,1.1328415e-16,4.344787e-05,1.610175e-07,0.11063861,2.4493934e-07,0.0020358046,0.37359446,1.7582932e-10,1.8609409e-16,0.091920264,4.7509087e-07,0.05366785,0.00425681,3.8022005e-10,2.4732086e-07,2.4768024e-06,0.0030406632
206640,8.6014625e-06,0.00067164586,1.8133848e-08,2.7819094e-06,2.9878816e-14,5.097809e-07,1.6891263e-06,0.00015792239,0.09107306,3.95193e-08,9.9836e-10,0.018470528,7.576031e-08,0.017174616,4.554536e-09,1.1590822e-15,7.919386e-13,1.0262333e-05,0.8724282
206641,0.002759899,4.589698e-07,2.0046764e-12,3.8380077e-09,6.9228323e-22,0.4583859,0.00058297126,0.00024677848,0.008158471,5.417974e-09,6.414649e-11,0.015638055,2.161054e-08,2.374281e-05,4.478506e-07,0.51380575,1.9174828e-11,7.254156e-06,0.00039026537
206642,2.6428423e-05,0.00929322,1.2408022e-07,8.401831e-06,8.019953e-15,6.0995956e-07,6.3794505e-06,2.3383756e-05,0.0751688,6.884289e-07,1.11063464e-07,0.35760283,3.259608e-11,0.04342824,2.8809698e-11,1.2690206e-15,5.204364e-13,0.00045087325,0.51398987
206643,1.2405877e-07,1.8508977e-22,5.0873007e-17,6.042116e-20,7.195941e-20,1.2354756e-18,0.99964654,7.2579845e-16,9.557779e-05,1.7929413e-12,2.9394878e-18,0.00022911285,2.9025461e-28,2.8539438e-05,2.1496997e-16,2.932101e-15,1.4396656e-24,5.2163074e-08,2.0021268e-10
206644,1.2440094e-06,0.003458683,4.6398397e-12,1.4979717e-07,6.403814e-16,1.2156713e-07,9.171031e-08,2.995192e-06,0.26221415,9.981478e-10,1.6529925e-11,0.02406838,1.0724486e-09,0.10102665,1.0326698e-07,3.7658704e-17,1.17199965e-11,7.5615967e-06,0.60921985
206645,7.3184584e-13,1.7139403e-09,1.1076727e-07,1.0381466e-05,4.279869e-23,3.7740932e-14,2.3860848e-06,2.5632067e-05,0.002126316,1.8159118e-09,0.98245585,0.015262383,5.441561e-14,0.00010911663,1.1974371e-08,2.9568268e-18,3.26688e-13,3.3935942e-06,4.4395288e-06
206646,0.008373753,5.556832e-12,6.050157e-20,3.3614878e-10,4.651603e-08,1.4378901e-06,2.6319105e-06,3.3584776e-05,0.03101986,1.9181037e-10,3.5696792e-23,0.009411928,3.0637912e-12,0.0010846657,0.9500441,2.674172e-05,1.9793127e-09,5.402929e-07,7.4654974e-07
206647,7.734552e-08,9.801728e-21,8.8696784e-17,2.2119905e-20,9.9004905e-20,5.392013e-19,0.99973637,4.6624733e-16,2.4562287e-05,2.684454e-12,1.5947586e-18,0.00018801057,5.2948983e-30,5.0852323e-05,5.426854e-16,3.921064e-15,3.5076373e-24,3.8534754e-08,1.643867e-10
206648,0.0014095102,2.8690644e-07,2.0001552e-10,1.7459795e-08,0.86300987,0.0062714806,0.00010693133,9.84705e-05,0.0010252346,3.8984624e-08,3.787876e-13,0.015176506,4.5112294e-10,1.9516849e-05,1.0334308e-05,0.11285909,3.9913094e-11,6.742335e-06,5.89714e-06
206649,0.00036500156,2.4007434e-06,3.0972458e-12,2.318246e-10,1.825488e-09,0.0002483889,7.790717e-06,8.534723e-05,0.0001915011,6.25805e-09,2.8248239e-11,0.0016024025,1.2305673e-11,1.7970725e-06,1.0747601e-07,0.99748874,9.0210756e-11,1.2261376e-06,5.12947e-06
206650,2.1814064e-09,1.004697e-13,1.9912227e-13,3.6697878e-10,6.0368075e-18,7.291547e-15,2.3783834e-06,8.587728e-05,0.9993236,2.493656e-08,7.420025e-13,0.00027094083,3.467263e-10,0.00024198106,1.8704862e-11,8.580054e-21,1.9136415e-23,5.673451e-07,7.464414e-05
206651,9.869023e-15,5.990936e-15,2.4143432e-10,4.9120555e-08,6.245855e-33,9.400121e-28,1.6406766e-05,5.8599375e-07,0.9997929,7.4901336e-06,1.0859915e-06,1.0695112e-05,2.607291e-15,3.3224524e-08,3.0303166e-17,9.172639e-27,0.0,3.9827834e-09,0.00017072813
206652,1.6264065e-16,1.572873e-14,0.060681935,0.83179736,7.111849e-35,7.4575224e-23,1.7693019e-05,1.7096399e-08,0.00146783,2.7711994e-07,0.10259867,0.003297268,4.0843403e-17,2.2766068e-05,2.792992e-17,7.138281e-24,2.7580015e-31,0.00011603216,1.8171214e-07
206653,3.5988913e-07,7.08628e-15,7.347654e-15,7.495739e-17,7.742851e-12,2.3493959e-12,0.9891117,3.4476066e-12,0.0050627734,1.4939638e-10,1.9928584e-18,0.0028873843,6.288312e-21,0.0029365062,3.958642e-14,1.688204e-10,5.6961067e-18,1.321068e-06,1.907308e-08
206654,0.00010406468,2.9643237e-13,1.0311125e-12,2.644352e-12,1.2899383e-14,0.93450654,5.1810777e-05,0.008088362,0.025380932,6.1590366e-10,4.7155896e-07,0.0033687293,5.6571537e-07,0.00010840423,4.0396535e-06,7.458819e-10,4.915561e-12,1.7980652e-05,0.028368153
206655,1.5550604e-08,0.99265116,5.271866e-10,2.1751344e-10,2.5053268e-10,7.19738e-10,0.0003565981,1.5526133e-07,0.00082463556,1.6023055e-10,1.3831674e-09,0.0061008288,1.6602848e-17,3.2749924e-07,2.2751583e-06,9.898215e-11,6.049366e-05,2.2430402e-08,3.5667629e-06
206656,0.00094433635,1.6708676e-13,3.1105947e-14,3.9134955e-16,1.7499127e-20,0.58674395,1.7996446e-06,0.4029261,0.00073519145,9.833511e-10,6.022762e-07,0.0004599886,6.5713916e-06,3.7650436e-05,5.629312e-06,4.478458e-12,5.592675e-13,2.7887081e-06,0.008135345
206657,0.0039807605,6.673907e-07,4.134212e-11,1.8759016e-08,1.3842154e-06,0.016622884,0.0009287376,0.00050247123,0.0023709552,1.7917776e-08,4.688893e-12,0.040432286,1.6491633e-10,2.5334966e-05,8.8198e-06,0.9350605,1.43977e-11,3.644323e-05,2.8746907e-05
206658,3.28259e-07,1.8427643e-11,3.0138954e-14,3.4400848e-15,1.9411125e-07,2.0996807e-10,0.9728741,8.7905533e-10,0.008324179,1.5184717e-09,1.6148941e-17,0.0077023157,4.2024448e-19,0.011091937,1.7301573e-10,4.8165117e-07,3.1748374e-14,6.2629024e-06,2.6798108e-07
206659,0.000249116,7.6722937e-14,3.8834786e-12,1.5321637e-13,1.2821702e-12,0.8695464,9.0270005e-06,0.104797624,0.003296415,1.6352005e-09,5.907137e-06,0.0011859129,1.0054197e-05,0.00010054298,2.2763285e-05,2.5144659e-11,3.725797e-12,1.357575e-05,0.020762708
206660,1.7124537e-05,2.7911641e-08,6.429461e-13,3.4344856e-07,7.263774e-14,7.932023e-05,1.1836613e-06,7.932349e-05,0.7830729,8.1933976e-08,2.8004632e-16,0.017280258,0.0010352834,0.19578727,4.5988767e-08,3.6664086e-17,2.0922511e-13,8.8330614e-07,0.0026460197
206661,7.804798e-14,3.3903327e-10,8.5287155e-09,2.053147e-06,1.4046998e-23,1.6175643e-16,3.4428743e-07,1.0665167e-06,9.250147e-05,1.312173e-10,0.9989279,0.0009746112,2.658766e-16,8.689411e-07,7.4326088e-09,1.3738599e-19,1.5989532e-13,2.9288455e-07,4.3742546e-07
206662,4.8399196e-19,1.8358042e-15,1.3167252e-12,7.0172956e-10,0.0,1.092582e-28,2.5629997e-05,3.6666474e-08,0.99775535,0.00013857863,6.5575125e-07,2.8175069e-05,6.1514963e-16,9.093856e-08,1.507517e-17,2.0744389e-29,0.0,2.3912574e-09,0.0020516107
206663,5.12515e-07,1.428916e-20,1.1801372e-15,2.0421981e-17,1.03244755e-17,7.172267e-17,0.9940633,6.713253e-15,0.0030569453,3.4196115e-11,1.7467921e-16,0.0020788626,8.7541805e-26,0.0007995269,4.5110185e-16,1.4259474e-14,1.0302765e-23,8.6060913e-07,3.3651868e-09
206664,3.7470377e-06,0.00014040903,2.0759965e-09,7.3976566e-06,5.4495123e-15,3.506398e-07,8.943698e-06,0.00033520773,0.5900647,4.053519e-08,7.831487e-09,0.029282182,1.8184137e-05,0.1358193,1.4557259e-07,1.2967906e-13,2.1365065e-12,2.3093064e-06,0.24431695
206665,0.0058751125,0.00059787824,4.2327652e-11,7.9641245e-11,4.391797e-06,0.0014597961,0.0017603373,0.00016102851,0.7655353,3.2464478e-09,3.0986022e-10,0.20089406,1.07382325e-08,0.0013825251,4.2260357e-08,5.976994e-11,2.0437773e-07,4.2526608e-05,0.022286724
206666,9.711891e-06,3.715458e-08,1.4030399e-10,1.37846045e-11,7.999424e-29,1.1936637e-11,9.425825e-08,0.6008772,0.00011008934,1.9157944e-06,6.1171446e-10,0.0010359152,4.3065296e-07,1.73932e-05,2.5291583e-13,7.672428e-21,7.500377e-24,0.00032845928,0.3976187
206667,1.1925943e-17,2.5521133e-19,0.20529379,0.78681546,0.0,2.1859175e-30,2.3561502e-07,3.625184e-14,1.2125254e-05,6.358782e-10,0.0078646215,5.8065525e-06,3.8599959e-22,2.2831701e-08,6.2156757e-25,3.6029166e-34,0.0,7.849765e-06,3.2183523e-10
206668,0.00014774503,0.0020831693,1.6033466e-14,3.3783806e-08,2.0210725e-06,2.6820007e-07,0.00035181688,0.00012087935,0.45220265,6.8265695e-09,1.0172687e-15,0.5099951,6.919156e-13,0.0010019233,0.011971147,5.2454214e-07,0.022094432,2.5886902e-07,2.8099996e-05
206669,2.542327e-07,3.52692e-18,1.9736541e-15,5.773291e-17,3.1438258e-14,7.835997e-15,0.9929798,6.01843e-13,0.0023764425,9.974065e-12,1.2502156e-17,0.0021902043,1.1602682e-24,0.0024515959,7.215362e-15,7.450663e-12,3.2515493e-22,1.6643146e-06,2.975462e-08
206670,1.5485155e-10,1.2200636e-10,3.1460917e-10,2.4843125e-08,9.514175e-23,6.805463e-17,1.8073733e-05,1.6605696e-05,0.9982146,3.6516386e-07,8.64572e-08,0.00030646348,6.0982854e-09,0.00030521397,2.151798e-12,1.0458339e-20,1.3097413e-25,1.709386e-07,0.0011384252
206671,0.03758372,0.023012294,2.0495299e-09,2.0273223e-05,9.171547e-08,0.0028211954,4.216758e-06,0.009526608,0.20122308,3.944212e-08,2.1593534e-09,0.073565,3.4505481e-07,0.035105273,1.266308e-06,8.00275e-13,1.3958685e-06,0.0004841952,0.61665106
206672,0.0050711855,3.2921868e-08,4.253666e-12,1.0957437e-08,0.95684296,0.0015370563,0.00015698171,7.616803e-05,0.003809795,1.4795855e-09,2.0414116e-18,0.03231503,2.3906504e-12,5.7919395e-05,1.6405893e-05,0.000108071334,5.7854376e-14,4.588651e-06,3.8050905e-06
206673,1.7721386e-06,4.7684157e-08,1.9791073e-09,6.900297e-07,2.1596938e-16,3.7065642e-11,1.1992308e-06,0.0005186654,0.99460995,6.14507e-07,5.1923594e-09,0.0023872093,6.241971e-07,0.0018190502,3.0863315e-10,1.956264e-15,5.923108e-18,6.400425e-07,0.00065962604
206674,3.2917778e-06,2.952738e-17,1.4278032e-15,9.15714e-18,9.844799e-13,5.9344475e-15,0.99898654,1.516234e-12,1.6807715e-05,2.3088587e-10,1.816224e-17,0.0007083006,7.37769e-28,0.00028327527,4.0837211e-10,8.828281e-11,6.5986257e-21,1.7625633e-06,2.8671485e-09
206675,1.5992482e-06,5.974798e-05,2.2663633e-07,8.64519e-06,2.2220167e-15,2.0537563e-07,5.548435e-06,0.00039209117,0.76655036,5.4248784e-07,1.718866e-08,0.01362899,0.00023857587,0.02664934,7.042351e-10,1.04101366e-14,4.062822e-14,8.339556e-07,0.19246325
206676,7.1661596e-08,0.9833069,1.8566467e-09,6.3903727e-10,1.8608238e-12,7.9500045e-10,0.00028581536,2.7395978e-07,0.0023158253,6.0219035e-10,2.484207e-09,0.013325398,1.6204933e-16,7.091123e-07,1.2156625e-05,8.1277325e-11,0.0007468179,4.8922963e-08,5.91394e-06
206677,2.1026386e-05,0.002196947,5.397012e-15,1.0516711e-10,2.5499217e-08,5.1922865e-07,1.6109785e-06,2.069981e-07,0.98650116,3.2285175e-11,1.2127215e-10,0.0021356607,1.6515791e-17,0.00020652536,2.2524878e-08,2.6368952e-14,7.045872e-10,1.5042408e-05,0.008921308
206678,9.4642326e-07,6.3105415e-20,8.2725196e-20,9.170425e-16,7.027111e-15,2.1784819e-17,0.98913413,5.935516e-12,0.00017613254,1.028711e-12,1.5522363e-16,0.003975025,8.9856567e-29,0.0067093293,2.8817533e-08,3.4483572e-11,4.4143066e-17,4.3246505e-06,9.676947e-08
206679,0.0035318425,4.1002956e-08,1.9704553e-13,3.1415803e-09,0.969016,0.001119756,4.20993e-05,6.498682e-05,0.0062759663,1.0045039e-09,3.7598005e-20,0.019798506,1.0623572e-12,0.000100298064,4.172776e-05,4.8137745e-06,1.170071e-13,2.5062718e-06,1.4482064e-06
