id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
203570,2.065999e-06,4.7090936e-09,6.009261e-10,8.820252e-07,1.7874785e-10,3.4825351e-09,1.0278375e-05,0.00020226857,0.8969762,3.795537e-07,7.642342e-06,0.015476424,6.7480684e-08,0.081461206,7.0494477e-09,5.849467e-11,5.3394594e-10,2.0634413e-06,0.0058605014
203571,7.217984e-05,1.7554285e-06,1.6920276e-16,1.0670072e-10,1.4932302e-05,0.9609641,1.7731819e-07,0.023790836,0.00073572726,8.357845e-12,7.7986655e-19,0.0009816365,6.6499557e-09,3.3222332e-06,1.1329076e-12,1.3964157e-13,3.192491e-13,1.4465389e-09,0.01343537
203572,0.00054721837,1.9980576e-05,7.223938e-13,1.9628454e-09,8.658519e-08,8.888348e-06,7.9681515e-05,1.9676323e-05,0.20712733,6.529855e-10,3.915779e-15,0.37173516,2.2372977e-11,0.00020506271,0.4202154,2.3173186e-09,3.526862e-06,5.1746207e-07,3.7406284e-05
203573,8.6989283e-16,7.814969e-24,1.8032715e-13,3.444129e-12,5.1525096e-31,6.8954824e-22,5.016439e-06,2.121822e-08,0.99996185,8.748645e-07,1.9564774e-09,3.528903e-06,1.3232894e-23,3.233924e-08,6.114161e-23,2.9938246e-19,5.421705e-38,2.514054e-10,2.877065e-05
203574,1.9969064e-05,9.088735e-08,2.4023702e-12,2.5110435e-07,5.213699e-12,5.8155556e-09,1.8387296e-05,0.0055152024,0.68325114,8.559224e-08,3.663522e-07,0.012608615,1.5936714e-06,0.005176441,1.2776725e-11,1.7367223e-14,3.9048143e-15,5.525405e-05,0.29335248
203575,0.00095113186,1.3518554e-06,1.4604061e-11,1.9911628e-09,0.9651846,0.008753907,2.716463e-05,0.00013857601,0.0016211625,1.1267508e-07,1.8505371e-14,0.022656016,9.994127e-10,3.073404e-05,1.6387702e-07,0.0005943801,4.458413e-09,7.1460306e-08,4.051971e-05
203576,0.029913405,0.026255902,2.5918235e-11,1.582618e-07,0.00024730142,0.02080485,9.634874e-05,0.09671081,0.34436408,4.8447117e-08,5.9932663e-13,0.063057505,7.030732e-08,0.00029971584,1.1648595e-08,7.0286867e-12,2.061134e-08,6.2161016e-06,0.4182436
203577,0.0031719347,2.2312888e-06,1.0429489e-07,1.8524319e-06,9.23628e-08,0.7448487,0.00045990085,5.8685942e-05,0.0065975524,4.634957e-08,1.046377e-09,0.026774485,7.1736767e-10,1.6301052e-05,2.5718555e-07,0.2179853,6.564976e-11,1.8678968e-05,6.3765474e-05
203578,0.00016220279,1.0373941e-06,1.2403715e-05,2.7857877e-06,5.114035e-06,1.694637e-05,0.50255805,5.374073e-05,0.4902398,1.4669049e-05,9.761765e-06,0.0057911496,1.7011998e-05,0.0005773996,0.00013210469,0.00034243483,2.8561442e-05,2.1121134e-05,1.3620296e-05
203579,0.00035223193,0.020308014,1.8635443e-13,4.8129674e-09,8.6486483e-07,5.9614467e-06,5.076279e-07,1.5447141e-06,0.9371624,6.278499e-10,1.517515e-13,0.010710336,1.3459789e-08,0.0059519038,4.3015964e-09,1.5668945e-11,5.3114463e-10,7.588586e-06,0.025498606
203580,4.7838307e-06,6.8885746e-09,5.836964e-13,7.39212e-10,1.0432557e-09,1.087607e-09,0.996797,3.7315961e-10,0.0024464012,5.1384713e-10,2.7071022e-14,0.00074049877,9.1732844e-11,9.036172e-06,1.1898724e-06,5.1305413e-09,1.0392473e-10,1.2065298e-07,9.669462e-07
203581,7.699001e-05,4.291329e-06,1.529101e-15,1.5954249e-10,0.00022456958,0.8699304,1.2954138e-06,0.00066279405,0.096771225,2.0311862e-10,3.4625476e-17,0.0024041513,5.8406466e-09,9.454475e-05,4.3093053e-11,1.7097877e-10,1.1878096e-11,8.415542e-08,0.029829744
203582,0.016402766,0.031510867,4.883866e-12,6.6007105e-06,8.44015e-06,1.4977205e-05,3.5796106e-06,0.0051717483,0.17129639,1.4496081e-09,3.9581484e-11,0.07888039,7.1449285e-06,0.047119495,1.4748042e-07,5.4275967e-10,2.1486686e-08,8.013567e-05,0.6494972
203583,8.606994e-05,2.803024e-08,6.84382e-11,7.609199e-08,1.9083123e-08,3.2730736e-09,0.98929673,8.1097205e-08,0.0075178547,3.6135372e-08,1.9696633e-11,0.0030193434,8.837371e-08,5.3439344e-05,4.132086e-06,8.640923e-08,3.9933298e-10,1.3715925e-06,2.0653377e-05
203584,0.00015016778,0.0045094606,1.0562039e-09,1.8166029e-05,2.2897018e-06,3.7659592e-07,2.4664743e-05,7.077051e-05,0.18773793,4.582466e-09,1.204115e-07,0.017049534,3.663593e-05,0.032595955,4.3662354e-09,2.9667305e-10,5.87444e-08,6.32539e-05,0.7577407
203585,1.1919368e-05,0.00038520948,1.0245936e-13,6.085884e-08,9.563228e-09,2.2075945e-08,9.4940935e-07,3.402913e-05,0.14637256,9.810229e-11,1.6536499e-10,0.01590162,3.189133e-06,0.01954055,8.805946e-12,3.6176943e-14,6.262075e-12,3.5861271e-06,0.8177463
203586,0.0012826158,2.0481475e-06,1.0107579e-16,6.3177506e-12,4.903616e-10,1.4629698e-07,9.487053e-08,0.43439233,0.0007372182,3.650709e-10,1.0492639e-15,0.00090328016,1.7992552e-07,3.6007934e-06,1.6480945e-14,4.6564387e-22,4.0127447e-19,0.0005893307,0.56208915
203587,0.0012583561,1.6797642e-07,2.0959668e-14,1.745497e-10,0.92993194,0.044818893,5.7925845e-06,5.9287617e-05,0.002061782,2.246666e-08,2.5164712e-17,0.021835975,7.0865497e-10,1.3346974e-05,5.105729e-07,7.162075e-06,9.736232e-10,1.940642e-07,6.60189e-06
203588,1.2248238e-06,3.2986516e-10,8.347638e-14,3.1640053e-09,1.3506469e-12,2.0266557e-09,3.8940416e-06,0.0007467503,0.9958955,9.973494e-09,5.137968e-10,0.00094320375,1.577207e-07,0.00094813056,2.459188e-11,1.1489491e-13,3.1224392e-14,2.5452769e-06,0.0014586101
203589,1.17550135e-05,0.86344427,7.150946e-08,4.158617e-05,1.7295179e-06,7.882112e-06,0.001894115,0.00029450154,0.013228907,3.372647e-08,1.7656144e-05,0.042259634,4.872394e-06,0.00014555629,0.0002055125,3.792884e-06,0.07828917,1.0892147e-07,0.0001488247
203590,3.443143e-12,3.4150071e-19,1.2762004e-14,4.8323272e-12,1.3336143e-23,2.4486283e-16,4.155314e-05,5.8309377e-07,0.99992156,3.8367128e-07,1.5395751e-12,2.9441375e-05,3.2956795e-17,3.1210345e-07,8.69764e-18,2.124584e-15,4.5456813e-29,1.1033904e-09,6.1378037e-06
203591,0.00010994883,4.5016786e-05,4.940325e-08,1.1657288e-05,6.212938e-07,9.4869665e-06,0.020315751,0.00020757428,0.9703451,1.3465033e-06,3.311152e-08,0.004417679,3.593188e-07,0.0015990497,0.0026210048,0.00018021111,2.0008203e-05,8.889257e-05,2.62266e-05
203592,1.00268856e-07,7.4366385e-10,1.5769751e-09,7.330096e-07,1.178226e-10,4.1415216e-10,0.009937246,8.381444e-08,1.071395e-05,6.091479e-07,1.5296495e-09,0.111652054,3.064723e-11,0.87687784,3.9926555e-08,1.2479719e-11,8.1235005e-11,0.0015204116,2.0604091e-07
203593,0.0005364229,0.0010499901,2.9234041e-12,9.811838e-07,8.470081e-08,5.29886e-06,9.997448e-06,0.0011594853,0.10976945,1.160494e-09,5.097807e-10,0.031330135,8.758775e-06,0.011712705,5.6802724e-10,4.358186e-12,9.199014e-11,6.392526e-05,0.8443529
203594,0.001551037,2.4092708e-07,7.841189e-14,1.5431859e-10,0.9752628,0.0011652213,1.8450426e-05,2.3396797e-05,0.001808618,2.919309e-08,1.2710312e-16,0.019840827,9.850845e-10,3.2077864e-05,3.488891e-06,0.00028571446,9.691243e-10,1.2866188e-06,6.7819483e-06
203595,3.901716e-06,5.6842033e-09,3.0217628e-08,1.2816368e-08,6.027302e-10,2.4230408e-07,0.9708391,1.2883211e-07,0.028039899,1.7803687e-07,3.6557242e-09,0.0010853973,1.4171093e-08,1.789812e-05,3.3970705e-06,7.2066478e-06,7.4819627e-07,1.2101486e-06,6.37844e-07
203596,0.001387231,9.2125546e-08,2.2491596e-14,7.9978586e-11,0.97697824,0.0042899135,4.9162686e-06,7.095605e-05,0.00094943575,1.5502009e-08,7.577428e-17,0.016285487,1.9145154e-09,1.2967042e-05,1.0268575e-06,1.6224112e-05,1.6334665e-09,1.748786e-07,3.4045522e-06
203597,5.6833658e-05,5.314651e-06,2.9626654e-15,6.3522565e-10,3.1338532e-10,1.0803785e-08,1.0493342e-06,0.030251045,0.012141697,4.3396216e-09,5.0109285e-11,0.008007706,1.9710078e-06,0.00115907,4.3526957e-12,5.2928922e-17,1.490256e-15,0.0003338239,0.94804156
203598,2.9567445e-07,1.1670525e-09,1.5625168e-13,2.9989584e-11,2.807869e-10,2.5929295e-10,0.9967763,1.1177801e-09,0.0029468879,8.1229745e-11,7.388621e-15,0.0002613837,1.7718872e-10,1.4823896e-05,8.7139945e-08,1.4560096e-07,1.6997299e-09,1.05152345e-07,1.7203858e-09
203599,5.59546e-18,1.118914e-27,6.2570248e-15,2.3127163e-13,2.1047737e-38,6.7876574e-24,8.9922246e-08,1.219456e-08,0.9999875,8.6215226e-07,5.6090584e-12,3.4935486e-08,5.6721913e-30,1.3781207e-09,7.929602e-27,1.6154798e-23,0.0,1.6854222e-10,1.1567473e-05
203600,0.0004625893,0.0071203555,2.7185687e-08,1.9664496e-05,1.7108909e-05,2.150764e-06,1.1652562e-05,0.00012342533,0.22022648,7.0248774e-08,2.4012996e-07,0.1422304,7.104141e-06,0.12810573,6.0933942e-09,2.751942e-08,1.8153848e-07,2.0890191e-05,0.5016518
203601,4.9159986e-05,9.677522e-07,8.843632e-17,1.2099798e-10,1.8805398e-06,0.96211594,3.6589622e-08,0.022675272,0.0004197779,2.2171616e-12,2.4948675e-19,0.00071480824,7.767561e-09,3.5383478e-06,3.385192e-13,1.6054745e-14,2.204451e-13,4.8078036e-10,0.014018603
203602,5.3352593e-09,9.1906095e-08,2.7613617e-06,5.735403e-06,1.3876775e-12,6.078168e-08,2.5449897e-06,8.805619e-06,3.6584242e-05,2.2131886e-08,0.99833906,0.0015987162,7.502261e-11,2.9228552e-06,8.044113e-08,2.5320652e-09,1.5054145e-07,2.2853283e-07,2.2170377e-06
203603,0.0002539942,1.4959148e-05,1.4142694e-11,1.566452e-06,1.2618574e-06,0.9375908,4.7516614e-06,0.03594833,0.004424293,9.683049e-10,6.4005306e-14,0.0027068513,1.9600025e-06,7.629579e-06,1.13225686e-10,4.608878e-06,3.9211114e-11,1.013534e-07,0.019038858
203604,0.036145195,2.1818263e-07,1.0716322e-18,6.542701e-12,1.204819e-07,3.8818328e-07,1.2144028e-05,9.1234955e-07,0.74612314,1.001037e-12,1.0488072e-24,0.005055529,1.9683402e-10,0.00011442992,0.21253863,1.2616407e-12,6.55044e-09,9.367824e-06,5.631175e-08
203605,0.00049027026,1.8332591e-06,2.5015282e-13,7.3345535e-10,0.023581363,0.95858306,3.375765e-05,9.272263e-05,0.011493763,7.095296e-09,1.1869833e-16,0.0050336905,1.2392969e-08,2.5485815e-05,1.24154935e-08,4.5534982e-08,7.470361e-10,8.5996413e-07,0.00066322176
203606,0.008581994,1.5492961e-07,1.594544e-08,1.2074339e-06,1.5003314e-12,0.044722464,0.0021039373,0.00011377407,0.003971092,1.3972071e-08,2.227078e-08,0.0760987,8.331991e-12,6.5552485e-06,1.7393468e-06,0.864335,3.185993e-13,5.2197374e-05,1.1221282e-05
203607,4.7123387e-05,2.2448122e-08,1.1417103e-09,3.6189356e-08,5.2604885e-09,0.000419459,2.2862545e-05,3.2508283e-06,0.000112066875,9.187387e-09,8.8042594e-11,0.0017291822,3.96309e-14,1.3661577e-07,2.8809394e-08,0.9976622,3.680224e-13,2.1506896e-08,3.6417619e-06
203608,0.0001229612,0.0013584448,9.542904e-13,1.5093434e-06,4.75044e-08,1.1924493e-06,1.5261203e-06,0.000120670804,0.07992244,9.3423574e-11,1.2109456e-10,0.017793795,3.6062337e-07,0.012862165,3.1613816e-11,1.3827757e-12,7.824136e-11,1.226506e-06,0.8878137
203609,4.3079548e-05,1.1254417e-08,4.2076248e-10,2.1779774e-08,2.8079938e-09,0.000431838,1.280143e-05,1.839445e-06,0.00012823076,5.8680434e-09,2.8207615e-11,0.0013320494,2.0604927e-14,1.2845136e-07,1.7692518e-08,0.99804723,1.09761646e-13,2.9121832e-08,2.6682621e-06
203610,0.00016881964,8.849849e-05,5.0404333e-11,3.8216436e-07,0.000115032584,0.8220876,1.3448421e-05,0.0010860226,0.12409245,7.1806383e-09,2.864389e-13,0.0038255148,2.3525833e-07,8.0737795e-05,4.662255e-10,7.2187977e-06,2.9167535e-09,1.5228502e-06,0.048432495
203611,0.005406066,5.0055537e-06,8.06576e-09,1.8426737e-06,7.905513e-06,0.013670801,0.0015093376,6.4465436e-05,0.0037578302,1.0017559e-07,1.7591265e-10,0.06752536,9.481842e-09,1.5763802e-05,1.0076323e-05,0.9079847,1.265753e-08,3.4179622e-05,6.6289676e-06
203612,5.5878067e-05,1.0918391e-06,1.0178965e-09,9.8653125e-08,1.6504605e-06,2.3221658e-06,0.97484416,3.1564753e-07,0.019523192,3.3723617e-07,2.2384743e-11,0.004799305,1.6210548e-07,0.0005862797,3.0878524e-05,0.000107572494,2.0608438e-06,3.9704883e-05,4.9390605e-06
203613,1.0958171e-06,2.4436064e-09,3.5698793e-13,1.6509082e-10,4.129601e-09,5.3133026e-10,0.99535614,4.108217e-09,0.0037072115,3.429211e-10,2.2806986e-14,0.0008586403,1.4147553e-09,7.6332755e-05,2.7802042e-07,4.4096616e-08,3.7043268e-10,2.8031e-07,2.4455707e-08
203614,6.9248986e-06,1.14633444e-07,8.550174e-11,1.8426574e-08,1.050255e-08,3.8264698e-08,0.0014259571,2.3205517e-05,0.0048862044,5.1927998e-08,7.130963e-11,0.40206012,5.7109983e-09,0.59150773,6.974996e-05,1.33812605e-08,8.658418e-08,8.886812e-06,1.07636415e-05
203615,8.5715605e-05,0.00044947583,3.2377965e-11,7.6467995e-07,4.8953684e-08,3.5915562e-08,5.6746717e-06,0.00011027545,0.16405496,9.204179e-09,1.18963406e-07,0.023447359,2.5095796e-05,0.026526514,2.561905e-10,7.697528e-12,7.610089e-11,6.5617845e-05,0.7852283
203616,8.444479e-05,1.0337225e-05,7.1761465e-11,1.7003905e-06,1.0790505e-09,5.27938e-08,2.0445017e-05,0.00073438033,0.46918434,6.0794044e-08,2.1112317e-06,0.018504353,1.747678e-05,0.02069623,5.792898e-10,4.730456e-12,6.5552225e-12,0.00018874159,0.49055532
203617,0.0012131524,2.2963948e-06,1.6955043e-14,1.5054296e-06,5.646446e-06,0.73211735,2.8507628e-07,0.001066228,0.22405857,6.0322297e-10,1.9056295e-15,0.0064430563,0.00044242057,0.028711937,3.2279657e-09,1.4158286e-10,4.321927e-09,3.40553e-06,0.005934269
203618,6.3195416e-10,1.1022709e-12,1.2197371e-09,9.026042e-08,3.3279477e-14,8.147586e-12,0.00031895703,4.0363703e-09,8.527193e-07,1.2055906e-06,9.369537e-08,0.015661908,2.151193e-15,0.98398674,2.8933177e-11,2.0752142e-13,3.988321e-15,2.9992787e-05,1.0759431e-07
203619,7.5764464e-11,1.7753342e-15,2.3819039e-14,7.902428e-11,2.8430123e-21,3.4975894e-15,2.5466437e-07,2.6237733e-06,0.99960595,4.7592086e-09,8.489107e-10,1.9620098e-05,3.796684e-15,4.5859815e-06,6.8779955e-17,1.3172596e-15,4.895572e-24,1.780057e-08,0.0003668582
203620,0.0011111101,0.03407826,2.7119698e-10,2.862631e-06,8.587782e-06,3.575031e-06,1.5873798e-05,0.0012836203,0.1847821,3.227939e-08,5.8680505e-09,0.033522677,5.9759073e-05,0.051336046,5.676567e-08,4.5649116e-09,4.0680174e-08,0.000105689825,0.69368964
203621,2.6367553e-10,6.477565e-11,2.2452095e-08,6.1256555e-06,1.4019708e-14,1.5437177e-08,1.0142668e-06,2.8593993e-06,4.4232434e-05,2.125073e-08,0.99952257,0.0004197829,1.2381238e-12,2.8274962e-06,7.154008e-09,2.4328128e-09,6.7589796e-09,1.395123e-07,4.677074e-07
203622,5.7408283e-07,0.9935747,3.408124e-09,6.6441825e-09,5.3424384e-07,8.733755e-07,0.00011144138,1.4937106e-05,0.00030988548,7.750388e-09,1.5027987e-06,0.005799099,1.0777155e-07,2.6487272e-05,6.759284e-06,3.49441e-07,0.00015032462,6.03889e-08,2.3136554e-06
203623,6.4934316e-13,7.243344e-19,1.6787462e-11,2.888437e-09,6.948527e-26,1.7673774e-17,4.8225543e-06,3.5365076e-07,0.99979943,6.930395e-07,2.8294514e-07,1.17543495e-05,8.857883e-20,9.121412e-07,1.5494036e-18,7.104394e-16,3.2468182e-29,7.1904953e-09,0.0001816991
203624,3.714439e-05,0.0019352558,2.738766e-11,2.8666651e-09,5.943458e-08,1.6984956e-08,1.2235778e-06,3.9436785e-08,0.98079854,1.9749387e-09,6.247531e-10,0.008280062,2.8637757e-08,0.0018215077,2.6163551e-08,7.501457e-10,6.4131465e-09,0.00014073386,0.0069852537
203625,7.289609e-05,1.3070569e-07,2.5885316e-10,7.1667344e-08,0.0020594355,0.00032790276,1.5595035e-06,4.8178817e-06,3.571249e-05,1.5412715e-08,5.884608e-13,0.00094939105,3.8637905e-11,2.5690994e-07,6.180303e-08,0.9965463,2.413108e-10,8.675152e-09,1.5492116e-06
203626,0.0011073728,5.9296653e-05,1.1729361e-09,9.2275025e-07,6.13637e-07,2.5141018e-05,0.00017055034,0.02101508,0.9444374,5.6380595e-06,4.3417515e-08,0.0077743363,5.360906e-05,0.021615416,9.969838e-06,9.535549e-08,1.2917823e-07,0.0005410625,0.0031834554
203627,0.00020190116,8.4530114e-07,8.3270435e-10,4.062091e-08,0.03870221,0.00068186724,1.35058835e-05,1.3319657e-05,0.00018123312,1.03200854e-07,1.8346227e-12,0.0023894466,2.7302166e-10,2.3788134e-06,1.2083308e-07,0.95780164,2.236702e-09,1.9432072e-08,1.132167e-05
203628,6.546767e-07,0.9932811,4.626757e-10,3.475032e-09,2.0186174e-07,1.5857704e-07,6.8659734e-05,1.9907304e-05,0.00036250424,1.4514023e-09,1.00219516e-07,0.00525267,4.1116515e-08,1.3554516e-05,8.852806e-06,1.1199952e-07,0.00099049,4.638078e-09,8.65852e-07
203629,1.8821134e-10,8.9207125e-14,2.7639837e-13,4.6642077e-09,4.098734e-20,1.835885e-15,1.8047322e-07,5.1545894e-06,0.99856085,4.5759307e-09,6.46975e-08,3.7589503e-05,1.2629308e-14,4.5223358e-05,2.7125468e-16,1.2587361e-15,1.4444428e-22,8.328933e-08,0.0013508408
203630,0.00024573144,6.88163e-05,3.486357e-14,3.3859533e-09,6.800191e-09,1.1622311e-07,1.9044654e-06,0.06087569,0.011450214,1.178896e-08,6.2680895e-11,0.011283688,4.6372547e-06,0.002127528,1.4952739e-10,4.3437247e-15,1.6583853e-13,0.0006472685,0.9132944
203631,0.0027536417,0.0002273524,2.8808427e-12,9.056836e-05,1.9018917e-05,0.0038955384,1.3663923e-05,0.0036271058,0.6768137,7.730839e-09,3.0793618e-11,0.1328492,0.00056002237,0.17116676,5.1636636e-07,3.7912486e-08,8.8610385e-08,2.680752e-05,0.007955956
203632,5.3743265e-06,3.3922083e-07,3.5723936e-13,3.497978e-08,9.987198e-10,1.3400975e-07,1.056299e-05,0.00092599954,0.9433772,7.452275e-08,1.8706612e-09,0.03156654,1.06477955e-05,0.022573998,1.4155007e-09,2.0522915e-12,1.6920737e-11,2.3996e-05,0.0015052102
203633,1.314943e-06,1.09274325e-07,1.143603e-14,6.1704884e-11,4.5146713e-09,1.7480248e-11,0.99893373,9.755284e-10,0.0001829787,4.3063147e-11,6.39843e-17,0.00083647587,5.9348446e-12,4.249964e-05,1.448823e-06,4.537328e-07,2.9715186e-10,1.0102577e-06,1.7213534e-08
203634,7.607852e-07,3.3669497e-08,1.9032e-15,3.96563e-13,3.506094e-07,6.517106e-12,0.99864393,3.5636343e-09,4.3676682e-05,3.043661e-11,1.9788165e-17,0.0010513394,5.114469e-11,0.00025902456,5.027673e-07,5.358587e-08,2.3765264e-11,4.7440076e-07,1.0391543e-08
203635,5.8287904e-05,2.1025668e-09,7.399648e-10,2.175887e-08,7.2737806e-13,0.0011999968,2.9111465e-05,4.6653427e-06,0.0001700122,2.1380495e-09,4.1658565e-10,0.0015314725,8.124136e-17,7.352974e-08,4.3094497e-09,0.99699414,4.349053e-16,2.6153957e-08,1.2173484e-05
203636,0.0024620672,1.1915523e-07,9.356699e-15,2.2915427e-10,0.96612227,0.0030756474,7.946524e-06,8.048085e-05,0.0026387814,1.8456575e-08,5.389311e-17,0.025549458,4.277274e-09,2.4854318e-05,6.568258e-06,2.7280708e-05,2.465704e-09,5.853744e-07,3.8159196e-06
203637,4.2896914e-08,6.1201066e-10,2.0788777e-05,0.03646852,3.5146792e-12,7.461856e-07,8.218793e-06,3.4871904e-05,0.0007222123,9.013132e-08,0.9590018,0.0036604777,5.3384233e-12,2.5253548e-05,6.5313493e-06,4.4803147e-07,7.582038e-07,4.551751e-05,3.811803e-06
203638,0.0024525872,0.00058894855,7.6968363e-13,9.25285e-09,0.00030065203,0.046258062,2.759967e-05,0.00025748857,0.8759255,3.0535192e-09,1.05968904e-13,0.02878578,2.0124178e-09,0.007263495,9.062597e-11,3.6971706e-12,7.314356e-10,5.6736177e-08,0.038139746
203639,9.497579e-07,0.0016563474,0.0050755646,0.00010639981,7.3624697e-09,6.4439786e-07,9.969709e-05,3.181142e-05,0.000544567,1.8821471e-07,0.9776133,0.0145906,1.4501717e-08,5.4541415e-05,4.261851e-05,6.157866e-07,0.00012028128,6.427748e-06,5.5495926e-05
203640,1.6644087e-07,3.1757907e-05,0.00065777526,8.266835e-06,1.5954864e-10,9.166286e-07,6.9580406e-06,1.3886802e-05,7.973375e-05,7.547906e-08,0.99501294,0.004129743,2.5990032e-10,5.1092393e-06,8.239075e-06,6.6308466e-08,4.150767e-05,2.1234297e-07,2.648248e-06
203641,0.0006879516,1.607018e-07,2.5525586e-13,3.992253e-10,0.97331953,0.0038129007,2.6818318e-06,6.55573e-05,0.0008637997,1.6720218e-08,3.6834826e-16,0.021127472,2.7137287e-10,1.5694024e-05,1.5079385e-07,9.346451e-05,1.2016544e-09,2.7347651e-08,1.05157e-05
203642,5.008492e-06,4.8023843e-09,7.4627154e-10,6.501327e-05,3.1387761e-09,1.8431021e-05,0.00021561523,0.00028474745,0.1956062,2.876696e-07,6.308165e-08,0.6869633,3.861501e-07,0.116812326,1.6457905e-06,1.9525874e-08,6.317422e-07,4.1133094e-06,2.2185395e-05
203643,1.7659923e-07,2.4777751e-08,2.4295685e-15,4.8304173e-12,1.4859585e-08,3.388797e-12,0.99937385,6.543082e-10,5.7335925e-05,6.4279255e-12,2.3970142e-17,0.0004402947,2.7829813e-11,0.00012794649,7.121514e-08,6.763587e-08,3.6428643e-10,2.3910627e-07,3.810138e-10
203644,1.6129781e-05,0.000112737755,5.1027964e-13,1.5675248e-07,1.7693521e-09,2.3641224e-08,1.297939e-06,9.390245e-05,0.07455282,1.1409961e-10,1.6410808e-09,0.013278555,5.1446e-07,0.00918876,2.2247115e-12,1.3419983e-14,5.983003e-13,1.9165107e-06,0.9027532
203645,6.68951e-09,1.3076618e-10,3.2653675e-06,0.011172404,1.07287314e-13,1.328012e-07,6.745736e-06,5.3947415e-06,0.00031089643,1.1991904e-07,0.9863064,0.002168366,2.9110365e-13,1.5959797e-05,3.850408e-07,2.0514429e-07,1.0152729e-08,6.988235e-06,2.7673411e-06
203646,0.0010508999,0.03924753,3.5310627e-10,3.2000285e-06,1.174832e-05,1.9083639e-06,6.781888e-06,0.00024948054,0.19759107,2.239167e-08,3.9383754e-09,0.04846111,3.1231037e-05,0.07758741,7.8401525e-09,2.7638833e-09,1.6715404e-08,4.1593572e-05,0.635716
203647,3.9284874e-05,7.973747e-07,5.1465967e-17,4.0798098e-11,3.4390835e-06,0.96836156,6.478139e-08,0.017090535,0.000803051,2.65843e-12,2.2604623e-19,0.00088445406,2.4189624e-09,2.7010362e-06,3.356072e-13,9.761507e-15,1.2535535e-13,4.619084e-10,0.012814161
203648,5.776557e-06,2.576645e-06,3.8155186e-12,1.4273152e-07,5.106342e-08,1.2583297e-09,0.837374,6.8344974e-09,0.0060625016,1.35755235e-11,2.0645754e-14,0.15321806,5.812606e-11,0.003323997,1.0869465e-05,1.9918298e-09,1.6424842e-06,1.9891799e-07,2.3401682e-07
203649,3.5035708e-07,0.99433714,2.2190452e-10,1.0431731e-09,2.2122732e-08,4.0722153e-08,3.2758435e-05,1.624375e-05,0.00026939917,3.080757e-10,4.78646e-08,0.0024092947,4.6034533e-08,6.3077664e-06,3.5906378e-06,7.216735e-09,0.0029246171,2.225124e-09,2.0099715e-07
203650,1.1099222e-06,4.0065835e-09,3.9834663e-12,1.9225126e-08,2.2807105e-09,1.0970554e-09,0.00024799595,1.2482471e-05,0.0017026293,2.104098e-08,2.1255133e-11,0.83917123,7.028229e-10,0.15884295,4.901994e-07,1.3053402e-09,5.3237964e-10,3.3469478e-06,1.7738157e-05
203651,0.00047731426,1.546577e-07,2.6678099e-18,1.143117e-09,8.416327e-06,0.89231133,6.189615e-08,0.0001870708,0.10438391,2.2918258e-11,7.588809e-20,0.0008228227,7.112422e-07,0.00048673304,5.76263e-10,2.9456908e-13,1.3821049e-11,4.2479588e-08,0.0013213691
203652,2.978521e-07,0.996256,9.337831e-12,4.3507647e-10,8.226505e-08,7.6825856e-08,1.4491864e-05,7.5638104e-06,0.00018947816,3.1495878e-10,2.5267775e-09,0.0034534389,1.504672e-09,4.817769e-06,8.036215e-06,5.0578024e-08,6.5212924e-05,1.8585963e-09,3.9230298e-07
203653,2.7735056e-09,1.6593024e-11,0.009429129,0.9526081,8.02093e-18,3.44531e-09,1.8456585e-05,2.59603e-07,0.00016501949,4.4064467e-07,0.036854815,6.41888e-05,4.404873e-19,3.07734e-05,2.7946297e-07,8.607182e-08,3.344459e-13,0.0008199501,8.357745e-06
203654,2.527514e-07,1.0004527e-05,1.5419763e-11,2.4577476e-08,3.9320827e-10,9.129854e-10,0.9927511,9.189854e-09,0.0023833478,3.4333786e-11,6.719905e-12,0.002304364,4.975259e-09,0.0025469211,4.3894494e-07,3.7939235e-10,2.662314e-06,8.6042525e-07,4.472582e-08
203655,1.4264898e-05,0.00043653915,4.8450014e-14,1.4161872e-08,1.1580761e-08,8.4139495e-09,7.2860774e-07,4.445013e-05,0.18989977,2.3741403e-10,3.9621062e-10,0.016912665,3.2483433e-05,0.039846934,3.680563e-11,1.1773555e-14,9.544101e-12,1.3155696e-05,0.7527989
203656,2.2470006e-06,1.6946052e-08,7.512807e-14,1.9682993e-10,8.8450226e-11,1.3136332e-10,0.9981567,1.4130701e-09,0.0007045358,2.441714e-10,2.3799365e-16,0.0011243933,5.3615628e-12,5.28189e-06,2.410705e-06,1.2395017e-06,1.3006246e-09,3.2315113e-06,1.3112914e-08
