id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205075,1.4105448e-05,0.0030036918,4.5228326e-08,6.956302e-08,1.4831988e-09,6.334933e-08,9.327249e-06,2.099516e-05,0.2254038,4.6679314e-09,6.854047e-08,0.027797166,9.453284e-06,0.0590156,1.5733685e-08,7.163566e-08,1.5265026e-07,3.806699e-05,0.68468726
205076,0.6320784,0.0039623016,5.7186077e-07,9.6241e-07,1.5842222e-06,0.007240846,4.0597666e-07,0.26069856,0.001965543,7.98513e-07,1.18841825e-07,0.0026827028,4.926935e-08,7.058448e-05,8.297878e-07,7.5652173e-07,1.6215281e-06,0.00015543276,0.091138065
205077,9.095634e-07,1.0302866e-05,1.4817885e-09,1.1912002e-09,2.1913431e-11,2.5485687e-09,1.7083973e-08,4.906802e-05,0.122578494,7.868425e-11,4.5221507e-09,0.009584412,1.1024001e-07,0.012318788,6.0516696e-11,2.6460956e-10,1.8732775e-09,7.4376214e-07,0.8554572
205078,1.8643957e-05,1.3556738e-06,9.822154e-08,6.0209027e-07,3.4037123e-05,1.2058102e-05,0.8773741,9.979842e-07,0.09951888,1.6105198e-06,2.6707723e-06,0.006575798,4.0202679e-07,0.016406832,2.3484984e-06,6.53198e-06,3.635185e-08,1.6680672e-06,4.129906e-05
205079,5.577311e-05,7.1124546e-06,7.1434854e-08,1.4594573e-07,0.0008173467,2.1915634e-05,0.87596107,5.5130005e-07,0.122422725,3.7067093e-06,8.344658e-07,0.0006097827,7.196492e-08,8.654931e-05,1.4955108e-06,2.517445e-06,5.5322104e-08,1.5897675e-06,6.5786853e-06
205080,0.0037542072,0.00029363116,2.3647134e-07,2.361028e-06,4.2887427e-07,1.3300569e-06,2.6525013e-05,4.8520353e-05,0.056352053,7.810765e-07,2.989155e-07,0.43665197,6.1842034e-06,0.029014664,4.7750575e-07,2.1895649e-07,1.2275116e-06,0.00010156205,0.47374332
205081,0.00047526215,4.7016034e-05,2.480811e-08,4.8246356e-08,0.95284736,0.0059539527,2.591114e-05,5.1537238e-05,0.00047272554,5.821564e-08,9.241165e-08,0.039095566,2.120104e-09,4.3722443e-07,2.131753e-06,0.0010226908,3.208847e-06,6.7835856e-08,1.926659e-06
205082,5.93151e-07,5.3019636e-07,3.4895186e-06,6.2942713e-06,3.7682252e-08,1.2579187e-09,1.6580072e-06,5.4235206e-05,5.7513153e-05,2.3193827e-10,0.99738413,0.0024816154,3.840385e-08,1.6087407e-06,3.1412271e-06,3.1998768e-11,6.169651e-08,3.325582e-07,4.6727882e-06
205083,0.0014351173,4.8911247e-08,6.050343e-11,3.5214555e-07,2.8033992e-07,4.2279936e-08,1.6445088e-05,2.8923102e-06,0.03558027,2.2994733e-09,1.5313865e-11,0.12608792,1.4866416e-08,0.00014358765,0.8367315,8.1330435e-11,5.0894613e-07,1.7624966e-08,9.937833e-07
205084,3.728407e-06,6.384404e-06,1.8653424e-08,2.3190598e-06,9.970975e-11,2.739475e-07,1.3762675e-06,0.0023636753,0.6404489,3.3297304e-08,6.2003255e-07,0.015817616,7.5314125e-07,0.0036665767,3.6632997e-07,1.1064105e-08,8.951159e-08,7.698234e-06,0.3376796
205085,1.9552326e-10,1.1508801e-15,2.9768092e-15,1.4283461e-11,4.0921935e-16,2.6554163e-12,1.1900398e-09,0.00043465747,0.99941003,8.977013e-11,7.0336434e-13,6.157174e-05,1.9534116e-12,2.3452012e-06,2.3522991e-12,9.6615146e-17,1.2633835e-13,5.436425e-12,9.139756e-05
205086,1.2999863e-06,2.1287822e-10,3.962681e-09,9.201529e-06,7.580594e-08,2.0986657e-07,6.2443332e-06,0.00033443022,0.9218188,2.942346e-08,4.8254464e-07,0.065336354,1.4571817e-05,0.012008716,5.6814457e-07,8.272933e-10,1.0031241e-08,2.8452725e-06,0.0004661894
205087,7.1171384e-09,1.2901848e-10,2.303924e-10,1.0709191e-07,5.3344666e-13,4.3595386e-10,3.150459e-07,5.302329e-06,0.9999211,6.8183084e-07,8.204662e-07,4.0913503e-05,5.156464e-10,9.3394084e-07,9.444444e-09,1.3726992e-12,8.990481e-11,2.4746458e-10,2.9810377e-05
205088,3.1989865e-05,0.00073615613,1.2288465e-08,2.9780502e-08,1.015359e-11,1.0413323e-08,3.0526658e-07,1.4591266e-05,0.07151737,2.36654e-09,1.1931012e-08,0.029542007,1.4171177e-07,0.021107828,7.0235956e-10,5.929709e-10,2.6833347e-09,1.5813222e-05,0.87703377
205089,1.4690384e-06,6.145604e-05,7.648155e-10,1.3521192e-09,4.9632837e-12,8.8956703e-10,4.1591544e-08,1.703592e-05,0.13660422,6.181695e-11,2.0346433e-09,0.014881174,7.239381e-08,0.029537074,1.0156921e-10,2.1020857e-10,1.5339939e-09,1.8279167e-06,0.81889564
205090,5.3312992e-06,6.4090705e-06,5.927845e-08,1.0516097e-06,5.0348255e-05,6.4534413e-07,0.0002561574,0.0010808522,0.06047054,1.6339334e-06,1.7347833e-05,0.93104506,4.8231987e-06,0.0007686537,0.0030489978,1.7276431e-08,0.002711129,4.8410345e-07,0.0005303667
205091,2.61457e-10,3.1426866e-15,1.3247694e-14,2.2345908e-10,6.4959753e-15,2.412104e-13,7.711831e-09,6.0016546e-08,0.9999975,3.0528295e-08,1.28618e-10,2.1096985e-06,2.7397542e-13,1.1102115e-08,7.663608e-12,3.3005237e-16,3.2152642e-14,5.5643014e-14,1.8327219e-07
205092,4.6611305e-08,5.7069067e-12,4.1693194e-11,3.214342e-08,2.934574e-11,2.175317e-09,6.3332336e-06,1.7921432e-06,0.9999268,1.783987e-06,5.568639e-08,5.8993483e-05,4.5066845e-10,3.635977e-07,2.2556396e-08,3.829538e-11,4.124292e-11,3.6987988e-10,3.822021e-06
205093,2.6207806e-06,0.016452704,3.0707454e-08,7.8547974e-10,5.9191685e-10,1.6298274e-07,1.04261716e-07,0.00023230481,0.0076053315,9.044806e-09,1.0751652e-06,0.0005874647,6.170925e-10,0.0006239301,1.04019385e-07,2.635889e-07,1.8032865e-06,0.0011507398,0.97334135
205094,0.37453344,1.0352754e-06,1.21067e-08,5.7253434e-05,0.00027560478,0.029582564,8.376467e-05,0.00044347107,0.38300157,8.75178e-07,1.6933987e-08,0.20917748,5.6551904e-08,0.0026188698,8.159509e-05,1.0296831e-05,1.9797685e-08,6.393832e-06,0.0001256729
205095,7.761638e-05,9.718729e-08,1.0101471e-06,1.7127108e-05,2.8374038e-07,3.8401263e-06,2.564677e-05,0.56326693,0.4285763,1.7042252e-05,1.6455269e-06,0.0016969597,2.4613537e-06,0.00017787385,9.794525e-06,9.1894105e-07,3.2680177e-06,5.444541e-05,0.0060667535
205096,4.292383e-09,3.5872504e-06,5.4328018e-09,6.46568e-09,4.6823856e-09,1.5447004e-08,0.9971245,8.5082256e-08,4.1877316e-05,1.0051255e-07,4.4162743e-08,0.00071108824,9.6378315e-11,0.0021179619,2.2403749e-07,9.1762594e-08,5.84257e-09,2.5110472e-07,4.2584215e-08
205097,4.5144878e-07,1.1307794e-06,6.6414194e-09,7.4821465e-09,1.0945622e-06,4.2596346e-07,0.99860543,4.628859e-09,0.00013430747,1.1607988e-06,2.07213e-08,0.0011089537,8.50286e-11,0.00014587713,3.8493365e-08,9.928137e-07,3.1308584e-10,1.1651392e-07,1.9419653e-08
205098,0.00096854096,2.1788472e-05,3.4213536e-09,4.5984018e-07,0.9465944,0.0012620077,1.6030703e-05,4.0227856e-06,0.0012204626,8.146156e-09,2.8185403e-09,0.020236677,1.7098369e-10,1.004232e-06,4.8220534e-07,0.029671924,3.649122e-07,2.933047e-07,1.4220271e-06
205099,4.2703432e-05,5.1197753e-07,3.28587e-10,1.8249926e-08,0.00023764174,0.81855863,3.6937129e-06,2.3076815e-05,0.17753056,3.9822595e-08,4.1557378e-08,0.0007328277,7.1012073e-07,2.596341e-05,5.1402402e-09,1.3710649e-05,4.723335e-08,1.2623706e-06,0.0028285566
205100,1.8721121e-07,4.70377e-07,5.8434807e-10,4.5298457e-10,1.4944068e-07,9.750891e-09,0.9986947,1.6974129e-10,0.00026139224,2.482287e-07,7.0076074e-09,0.0009842372,4.442707e-13,5.84291e-05,2.4548829e-08,8.050709e-08,7.086553e-11,1.2605432e-08,1.0991801e-08
205101,0.015259654,3.202398e-10,8.788393e-12,8.5308764e-09,9.51233e-08,3.619143e-10,3.8138853e-06,5.244405e-07,0.0019781925,1.9758814e-10,1.1636766e-13,0.012188086,3.7044933e-11,1.2830488e-05,0.97055674,3.2420247e-11,8.302702e-09,6.4453076e-08,5.198526e-08
205102,0.00040435122,2.0363299e-05,1.2999485e-06,9.393498e-05,6.7913047e-06,0.048405193,0.00015301502,0.011988053,0.6920621,7.691227e-06,6.79067e-06,0.013171172,0.006710645,0.060210194,3.4971379e-06,1.3470003e-05,8.2103825e-06,4.0880794e-05,0.16669242
205103,1.0323525e-06,2.2639462e-05,1.3410325e-15,5.053601e-13,4.2137266e-10,2.9944608e-10,9.739043e-10,4.7928167e-10,0.9959323,2.3304752e-13,3.0797423e-14,0.0010839085,9.799271e-16,0.00041715187,6.9440805e-14,2.2849533e-11,1.6704031e-12,2.9994596e-12,0.0025430408
205104,1.0348179e-05,7.376593e-07,2.9669098e-10,7.0871536e-08,9.0051335e-09,2.1848902e-07,1.2355443e-05,2.2533959e-08,0.8962281,4.210833e-10,1.715532e-09,0.044894774,2.1014058e-08,0.05831603,2.535964e-08,5.0281717e-08,6.280732e-10,2.5762597e-07,0.0005369863
205105,1.8455252e-05,3.6093759e-10,1.1025905e-09,1.3940636e-06,2.1071041e-06,1.3020834e-06,0.005863476,8.7512424e-05,0.957221,7.6769015e-07,4.9854657e-07,0.035561968,9.446723e-07,0.0011192582,7.750266e-05,1.921763e-08,3.3449294e-07,1.2966775e-05,3.0501798e-05
205106,5.2536976e-05,0.0003350133,1.9772684e-05,1.6392663e-05,3.3384117e-07,1.1249671e-06,6.1707346e-05,0.0020169283,0.36947766,1.8005406e-06,3.287432e-05,0.044204716,0.0008461142,0.10355697,3.896719e-06,1.6177511e-06,4.1198673e-06,0.00022366937,0.4791427
205107,5.353498e-07,3.8690236e-05,4.2868757e-09,8.3958454e-08,1.3101344e-05,1.6061326e-08,6.4067055e-05,0.00017819586,0.019318746,2.0992838e-06,1.582364e-07,0.050544016,4.9719077e-08,1.6886439e-06,0.0014918976,1.8415956e-07,0.92828816,6.152393e-08,5.8175272e-05
205108,0.00024057443,3.2326565e-07,3.6873596e-10,4.0016354e-07,5.376661e-05,3.946383e-07,0.093396515,1.98337e-06,0.17728506,4.072692e-07,1.3100214e-08,0.72780025,1.4752697e-08,0.0007656684,0.0004457328,3.1397337e-07,1.1300967e-06,1.5258787e-06,5.956114e-06
205109,8.861967e-09,1.585114e-11,1.1967038e-10,3.2093425e-08,1.5923001e-13,6.741256e-11,2.8454966e-07,6.6474645e-06,0.99988854,4.7330536e-07,1.2307854e-07,3.9694074e-05,7.8860074e-10,5.678221e-06,5.8629013e-09,1.7990238e-13,3.9467016e-11,8.196596e-11,5.859001e-05
205110,7.144013e-06,2.4268583e-09,2.192484e-09,7.455711e-06,5.158518e-08,1.4416571e-07,0.00020240097,2.2256158e-05,0.92330986,4.687415e-08,8.146194e-08,0.074628256,1.3842515e-06,0.0018077958,1.4602119e-06,1.998265e-08,7.1914013e-09,7.842049e-06,3.917868e-06
205111,0.0005671018,2.0406469e-05,4.5209006e-07,1.7044023e-06,3.324661e-05,0.014433809,0.0001245255,2.039351e-05,0.0015298453,2.394593e-07,4.0184383e-07,0.014154202,1.7432168e-07,8.813946e-06,7.776711e-07,0.9689829,1.2023797e-07,2.1688654e-06,0.00011878884
205112,0.0007385823,1.0332899e-06,2.241431e-09,1.3379207e-07,3.5446333e-06,0.9240216,3.4573073e-05,2.0820851e-05,0.008951087,1.3854606e-07,7.286945e-10,0.012872974,2.610972e-07,1.7574004e-06,1.4319497e-08,0.053248797,2.1211448e-09,2.8459868e-07,0.000104506136
205113,0.0022339306,6.967083e-05,8.7022185e-09,8.4243754e-07,0.8697277,0.0010081413,6.817695e-05,3.6519737e-06,0.0015588138,4.3771305e-08,7.698072e-09,0.02518836,4.512549e-10,2.6927735e-06,1.2095509e-06,0.10013091,9.811565e-07,9.13266e-07,3.966876e-06
205114,0.0011830779,3.389358e-06,1.979554e-09,7.824407e-09,0.9657857,0.004584271,5.643419e-06,4.3104214e-05,0.0010852548,2.2028086e-08,1.09546425e-08,0.027301783,1.2438252e-10,1.7750719e-07,2.6978776e-06,3.58035e-06,4.172838e-07,1.9848889e-07,7.0250195e-07
205115,2.0874187e-07,1.5346934e-06,0.0003613772,0.00046493864,1.045174e-09,2.5066813e-10,2.709556e-07,1.705623e-05,5.238075e-05,7.5973294e-10,0.99665666,0.002431453,4.6076135e-08,3.2970686e-07,7.310024e-06,4.3628268e-11,6.1063523e-09,3.9454144e-06,2.4652504e-06
205116,3.4411173e-08,0.99804354,1.8515951e-11,9.1559656e-11,1.1161896e-08,7.8035696e-11,5.0779965e-07,8.972167e-10,9.3330185e-05,4.819856e-09,6.48057e-09,0.0018191225,7.531172e-12,1.5467559e-07,9.551082e-07,9.602635e-08,4.1608528e-05,5.1872897e-09,7.298861e-07
205117,5.4684033e-08,6.698207e-10,9.151068e-10,1.860159e-07,4.598338e-11,3.739061e-09,6.919926e-08,4.9008897e-05,0.99966526,7.94838e-08,4.010297e-06,3.373579e-05,3.0555356e-09,1.44129735e-05,2.1621459e-07,6.256271e-12,5.891314e-10,1.6854337e-08,0.00023287996
205118,4.2930774e-09,3.954177e-07,1.7489372e-10,2.1799822e-10,9.644403e-09,1.4334797e-09,0.99929464,3.7334455e-11,2.2247508e-05,2.6689255e-08,9.351113e-10,0.0005765966,1.7588501e-13,0.00010606195,4.675619e-09,2.4863697e-08,6.0026884e-12,6.8221904e-09,1.0958823e-09
205119,2.5778965e-05,0.00015263942,4.798468e-08,1.2190145e-07,2.5963909e-09,1.2778646e-07,2.380914e-06,2.32739e-05,0.2948902,8.709756e-09,1.0878774e-07,0.035146464,4.861425e-06,0.06190304,2.724844e-08,5.8302057e-08,4.7885482e-08,5.8705813e-05,0.60779214
205120,2.6333504e-09,2.8305191e-08,4.6890096e-07,6.129051e-05,7.2341105e-11,5.3092075e-12,1.3684827e-07,2.5555534e-07,1.0183638e-05,4.6877727e-12,0.9992524,0.00067464873,1.353385e-10,1.05832996e-07,1.1217512e-07,1.599867e-12,1.7455441e-10,1.8240877e-07,1.04195195e-07
205121,1.9493926e-07,0.9848429,1.1213663e-09,1.4528286e-09,6.235463e-07,1.2656772e-09,0.0002885455,2.3207292e-08,0.0019385227,5.4018733e-07,1.3512769e-06,0.012136953,2.4270033e-10,1.0176954e-06,2.2288714e-06,6.511306e-07,0.0007775613,6.869162e-09,8.947811e-06
205122,0.0025000835,4.9220645e-05,1.4022858e-08,7.278336e-07,0.95227545,0.0029929918,5.0538125e-05,1.1989476e-05,0.0014460118,5.3424447e-08,2.2841805e-08,0.022466628,9.392849e-10,2.0312395e-06,1.4469938e-06,0.018193925,1.0448051e-06,3.1167615e-06,4.8148245e-06
205123,0.0021537705,9.519506e-06,1.0673635e-08,4.082936e-07,0.9651771,0.0019766795,3.3646935e-05,2.1361813e-05,0.0025665145,3.8237026e-08,1.3663849e-08,0.027688306,5.037406e-10,4.6248547e-06,2.1204542e-06,0.0003581095,3.7240957e-07,4.1589233e-06,3.2058813e-06
205124,4.0677708e-07,5.583541e-08,0.06899766,0.9006389,2.4465415e-12,4.5138004e-10,5.4224813e-07,7.566273e-07,3.179595e-06,2.3591435e-08,0.030199533,8.9535395e-05,3.4809848e-09,2.3703551e-07,3.0555796e-08,8.612077e-11,6.7991744e-11,6.915969e-05,7.594734e-09
205125,1.1264318e-07,0.9884165,2.3874308e-10,1.2735933e-09,1.8597349e-07,2.1534112e-10,0.00011220988,6.219196e-09,0.0011187105,1.9191774e-07,2.414225e-07,0.009909738,1.8419383e-10,1.2355086e-06,2.7610904e-06,1.4280243e-07,0.00043334652,4.5631325e-09,4.515662e-06
205126,0.00014257828,0.0031475925,4.6179525e-06,2.9149614e-05,3.089946e-07,4.662495e-05,1.4128003e-06,0.031930175,0.2376874,5.8389e-07,7.939507e-06,0.30036002,9.094337e-07,0.045944814,9.8079745e-08,3.2093776e-06,1.1376452e-05,1.5367059e-06,0.38067973
205127,2.2109307e-07,0.98658687,8.3388135e-10,1.8293895e-09,9.0514254e-07,2.038575e-09,0.00032312798,2.0615875e-08,0.001727271,6.046923e-07,9.079125e-07,0.010651983,2.3762306e-10,1.096024e-06,2.3355144e-06,6.436915e-07,0.00069679157,5.5247997e-09,7.285489e-06
205128,7.251394e-05,5.912638e-07,2.5238418e-09,1.2463535e-08,4.1484327e-05,0.0003738453,1.2827589e-05,4.858671e-07,0.00030171472,1.2753935e-09,3.294518e-09,0.0021125374,1.4176897e-09,1.0093432e-06,1.4257416e-08,0.9970745,6.489113e-09,3.183264e-08,8.384345e-06
205129,1.1861834e-05,4.705996e-05,3.4840611e-12,4.5144283e-10,1.8053494e-09,1.45274415e-08,3.1059248e-08,2.1498646e-08,0.98410356,1.9190538e-11,2.048968e-11,0.0011669456,1.9743961e-12,0.0011866739,7.8499596e-11,3.5237977e-09,6.312542e-11,9.041502e-08,0.013483736
205130,4.5051078e-08,2.3422686e-10,2.6298042e-10,1.9215314e-07,1.3560367e-12,3.9060322e-10,1.223336e-07,0.00022991307,0.9990728,1.567101e-08,9.754941e-08,0.00046581516,3.4261944e-08,3.720793e-05,4.971436e-07,2.3799732e-12,4.980887e-10,5.7765142e-08,0.0001932032
205131,7.0623396e-09,8.487899e-08,3.017377e-07,5.2665237e-06,3.4718023e-10,1.496727e-11,2.3813212e-07,8.187389e-07,1.0422896e-05,8.529136e-12,0.9982015,0.0017804701,8.871393e-10,1.0537744e-07,2.6100997e-07,7.9124923e-13,1.6387977e-09,7.630274e-08,2.8006875e-07
205132,5.779659e-05,1.837052e-06,2.3082304e-10,3.7579394e-08,3.418435e-07,0.9460439,1.3707883e-06,0.0005523922,0.019478273,4.214412e-08,2.306789e-08,0.0016940527,1.1926448e-06,6.210179e-05,1.276824e-09,8.669823e-06,3.7620126e-08,1.2926562e-07,0.032097813
205133,0.00069982535,0.024744008,1.6266078e-08,1.6163439e-07,1.3551362e-09,2.2298144e-07,2.2082809e-06,7.766687e-06,0.2607461,1.6300676e-08,1.0094869e-08,0.0075902897,5.9083582e-08,0.043204267,4.133746e-09,2.0103787e-08,7.800149e-08,1.7020761e-06,0.66300327
205134,0.0009514075,1.7946895e-05,4.610447e-09,1.15851876e-07,0.9562085,0.01088849,9.871437e-06,2.3576242e-05,0.00094806805,1.0428399e-08,9.266085e-09,0.025900219,6.6803996e-10,3.8443156e-07,5.0920556e-07,0.005048793,6.276023e-07,1.3845926e-07,1.4214631e-06
205135,1.5644646e-05,2.1703077e-06,2.744991e-10,7.390817e-08,5.5913876e-08,0.9512974,5.771772e-06,0.0005790731,0.010951183,2.4890884e-08,2.0883938e-07,0.0015383073,2.3588477e-06,0.00026727823,5.417545e-10,3.1910006e-06,3.5241982e-08,1.00122755e-07,0.035337117
205136,9.109146e-05,2.4008497e-09,4.3201637e-10,1.8684177e-06,2.8277464e-07,2.6464465e-07,0.0073279785,3.3406814e-05,0.9639509,9.2673855e-07,6.810736e-08,0.027478414,3.4149622e-07,0.00021793807,0.00083943125,6.781286e-08,5.997368e-07,2.780998e-05,2.8658198e-05
205137,0.0005039254,0.013582506,2.568714e-08,2.574476e-07,2.8996158e-10,2.2054857e-07,2.8515244e-06,1.8567676e-05,0.15604733,2.2930829e-08,2.0445423e-08,0.0122881625,2.4466434e-07,0.041752588,8.287257e-09,1.5106798e-08,6.271825e-08,8.62571e-06,0.7757945
205138,9.651301e-06,3.7065004e-08,9.8019775e-08,1.8258186e-05,7.937214e-05,6.7739506e-07,0.03332096,0.00011229448,0.64107096,3.5336154e-06,0.00011321472,0.32077414,1.2156619e-06,0.0042188996,0.00019696758,1.8190872e-07,2.8556385e-06,3.6715744e-05,3.9874223e-05
205139,1.4271129e-07,2.46443e-06,8.2218427e-10,8.0647716e-10,8.289497e-12,1.040713e-09,1.21511015e-08,2.9265231e-05,0.12588297,5.464821e-11,4.8642455e-09,0.01378994,6.233286e-08,0.012268476,3.9939486e-11,1.4182157e-10,1.0156552e-09,9.7878264e-08,0.84802663
205140,9.1119267e-07,2.4360259e-06,1.0232521e-08,2.762338e-08,2.5763345e-08,1.1413678e-08,0.9939176,6.320905e-09,6.6088556e-05,1.5005865e-07,8.326123e-09,0.0048677027,1.2840956e-10,0.0011442598,1.17561086e-07,1.465553e-07,2.402963e-10,5.1896507e-07,2.5936304e-08
205141,5.275618e-05,6.9913443e-07,5.7694236e-09,5.7616084e-08,0.0006119561,5.853795e-05,0.2671109,7.6722165e-07,0.73141193,7.946601e-06,2.008373e-07,0.0005601374,1.8712242e-07,0.00014205546,9.050496e-08,1.8083429e-06,3.160089e-08,1.4311821e-07,3.9785366e-05
205142,3.5022347e-12,5.0382734e-13,5.624954e-13,2.8207898e-11,8.4444627e-16,4.4357405e-13,2.2646736e-09,5.610763e-07,0.99990547,1.9222455e-09,9.864335e-08,3.5675391e-06,7.246121e-14,1.8464718e-07,7.2313275e-12,2.695956e-16,1.2394624e-13,1.8435557e-13,9.011898e-05
205143,0.57147884,0.0008698165,2.2136605e-08,5.3852546e-08,5.1996746e-08,0.00066180044,7.976834e-09,0.282127,0.00030528044,1.1160194e-08,4.758491e-09,0.0010811485,9.0311786e-10,1.256817e-05,4.980328e-08,1.5036226e-08,1.0677794e-07,8.283459e-05,0.1433804
205144,0.019830845,1.0041624e-06,4.5105546e-09,3.85719e-06,0.024167845,0.8492288,1.3781299e-05,0.00030338918,0.044732947,3.1885548e-07,1.0210106e-07,0.06162979,1.3997922e-07,3.891495e-05,2.7572771e-06,1.2881778e-06,2.2895883e-07,3.30463e-06,4.07656e-05
205145,3.4225682e-08,2.561843e-06,4.8035428e-08,2.7767863e-08,2.6693625e-10,3.1206675e-08,0.97303313,9.877195e-08,4.8030506e-05,1.4155864e-07,7.316137e-08,0.0020994507,2.3219798e-10,0.024813762,1.6416064e-07,2.3047816e-07,1.1529993e-09,1.9675929e-06,2.6212714e-07
205146,9.003252e-09,2.8360823e-08,3.4924471e-07,1.3252434e-05,6.651706e-11,8.172096e-12,1.9636362e-07,2.3337556e-07,1.3155524e-05,9.8196165e-12,0.99952006,0.00045224882,1.8479306e-10,1.14509376e-07,6.616363e-08,8.472109e-13,7.542936e-11,4.9160008e-08,2.1566098e-07
205147,2.9847545e-08,1.041744e-07,1.6041738e-06,6.811386e-06,7.692815e-09,1.7483776e-10,7.494908e-07,9.9072195e-06,0.00012460597,1.2911218e-10,0.98218244,0.017668158,1.6924588e-08,1.0625514e-06,1.6332926e-06,2.5874138e-12,3.137383e-08,5.5227054e-07,2.2832437e-06
205148,7.256343e-05,3.961804e-06,1.5417836e-09,5.9469805e-08,3.7139241e-06,0.859456,8.058791e-06,0.00027369906,0.07531528,1.8719547e-07,1.1282158e-07,0.0017854152,6.9116777e-06,0.00015174574,4.9812976e-09,5.004217e-06,9.050973e-08,1.0630083e-06,0.06291609
205149,4.2210337e-09,3.3666336e-07,1.2773481e-10,2.0697884e-10,1.1260169e-08,2.7759037e-09,0.999146,6.465178e-11,2.6265972e-05,1.3191693e-08,8.520881e-10,0.0006782358,2.5985396e-13,0.00014915566,2.2259792e-09,2.7935124e-08,2.7884442e-12,1.1460682e-08,1.0569313e-09
205150,7.572079e-05,0.0008601612,9.750123e-09,4.180995e-08,1.4302533e-10,1.73768e-08,5.505217e-07,3.5134977e-05,0.14154726,2.3260611e-09,9.723473e-09,0.013243322,2.7224277e-07,0.029412195,6.4483845e-09,2.8871543e-09,6.0879664e-08,1.1691611e-05,0.81481355
205151,1.9307265e-05,9.388191e-09,5.6428445e-10,1.6691445e-07,7.0364884e-05,2.7790267e-05,0.09260027,5.515492e-07,0.8936807,1.4149886e-07,4.3454953e-08,0.013103616,4.0756666e-07,0.0004771281,2.1522721e-06,9.262534e-08,2.8019727e-08,2.274085e-06,1.5039267e-05
205152,2.705611e-10,6.512851e-08,2.1853088e-12,4.029903e-14,1.7051409e-15,2.427351e-12,2.4024706e-11,0.0005054555,0.00090815336,1.2346954e-13,1.6175059e-10,0.000509405,4.5003813e-11,3.245028e-06,1.8149555e-13,1.9180703e-15,9.0030504e-11,3.328195e-09,0.9980737
205153,0.0009800423,0.01141803,2.6969312e-08,3.6946741e-07,3.1592369e-09,3.9442511e-07,1.3435704e-06,1.522448e-05,0.19237071,2.8031668e-08,2.2679918e-08,0.012584447,1.1161681e-07,0.03864328,6.719303e-09,6.5640165e-08,8.214863e-08,3.909228e-06,0.74398196
205154,3.786633e-09,8.101631e-08,6.9327884e-11,8.557145e-11,1.4513405e-08,3.3206358e-09,0.9996375,2.414897e-11,1.1149351e-05,3.4951977e-08,2.3901758e-10,0.0003145743,1.7259952e-13,3.658941e-05,6.653963e-10,2.0097513e-08,1.609806e-12,1.1352631e-09,3.7861037e-10
205155,6.278143e-07,8.3163435e-08,6.4584156e-09,2.0218093e-07,2.779195e-11,2.617751e-09,3.0062077e-07,0.0039850804,0.9301327,1.9049583e-08,1.1768482e-07,0.003886588,2.4308773e-07,0.0028713464,1.1653893e-07,3.381229e-10,1.0455247e-08,1.1794781e-06,0.05912139
205156,0.00012046071,6.048789e-06,4.769953e-05,5.504164e-05,6.3826894e-07,5.4494653e-06,0.10890964,3.6673995e-05,4.777934e-05,1.6207734e-06,2.729392e-06,0.0160957,1.6308946e-05,0.87186056,1.5285139e-05,2.9152216e-05,1.8336866e-07,0.0026801527,6.882988e-05
205157,1.7391423e-09,4.1426724e-06,1.721374e-09,9.918377e-09,2.420268e-09,7.034189e-09,0.99607134,2.3590191e-08,4.199209e-05,1.4755125e-07,4.266722e-08,0.0035562415,4.087349e-11,0.00032566112,1.6882649e-07,6.071051e-08,4.3188018e-09,7.4147515e-08,1.9562851e-08
205158,2.0012262e-06,2.7026782e-11,2.1997033e-10,2.2306553e-07,2.1158346e-09,2.8485954e-09,2.5114567e-05,0.00022500328,0.9824269,3.121877e-08,3.843292e-09,0.0036495232,1.9813538e-07,0.013646216,4.645568e-06,7.050872e-11,2.9012572e-09,6.657037e-07,1.9584648e-05
205159,0.00048437243,3.1771673e-08,1.4350923e-10,2.637575e-07,5.844658e-06,0.9446485,7.2022895e-06,6.8943235e-05,0.052972496,2.829725e-08,1.2967242e-08,0.0014785188,1.1354855e-06,3.4502118e-05,8.67849e-09,2.992483e-07,5.2438587e-09,2.334284e-06,0.00029554503
205160,0.004955813,0.00038609898,8.727105e-08,6.3674047e-06,9.303968e-09,1.1689378e-05,6.232379e-06,0.0014874281,0.58349717,2.3615624e-07,7.196405e-08,0.016835479,1.6423734e-05,0.03419948,1.6602363e-07,7.267519e-08,9.2380907e-07,6.3820744e-06,0.3585899
